actual,addr,burst,expected,flipped_bits,hamming,pattern,timing_config,tras,twr,type
00000000,20480,4,FFFFFFFF,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,All Ones,Burst 4,0,0,partial_charge
00000000,24576,4,FFFFFFFF,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,All Ones,Burst 4,0,0,partial_charge
00000000,28672,4,FFFFFFFF,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,All Ones,Burst 4,0,0,partial_charge
00000000,32768,4,FFFFFFFF,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,All Ones,Burst 4,0,0,partial_charge
00000000,36864,4,FFFFFFFF,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,All Ones,Burst 4,0,0,partial_charge
00000000,40960,4,FFFFFFFF,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,All Ones,Burst 4,0,0,partial_charge
00000000,45056,4,FFFFFFFF,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,All Ones,Burst 4,0,0,partial_charge
00000000,49152,4,FFFFFFFF,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,All Ones,Burst 4,0,0,partial_charge
00000000,53248,4,FFFFFFFF,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,All Ones,Burst 4,0,0,partial_charge
00000000,57344,4,FFFFFFFF,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,All Ones,Burst 4,0,0,partial_charge
00000000,61440,4,FFFFFFFF,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,All Ones,Burst 4,0,0,partial_charge
00000000,1048576,4,FFFFFFFF,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,All Ones,Burst 4,0,0,partial_charge
00000000,1052672,4,FFFFFFFF,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,All Ones,Burst 4,0,0,partial_charge
00000000,1056768,4,FFFFFFFF,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,All Ones,Burst 4,0,0,partial_charge
00000000,1060864,4,FFFFFFFF,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,All Ones,Burst 4,0,0,partial_charge
00000000,1064960,4,FFFFFFFF,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,All Ones,Burst 4,0,0,partial_charge
00000000,1069056,4,FFFFFFFF,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,All Ones,Burst 4,0,0,partial_charge
00000000,1073152,4,FFFFFFFF,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,All Ones,Burst 4,0,0,partial_charge
00000000,1077248,4,FFFFFFFF,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,All Ones,Burst 4,0,0,partial_charge
00000000,1081344,4,FFFFFFFF,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,All Ones,Burst 4,0,0,partial_charge
00000000,1085440,4,FFFFFFFF,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,All Ones,Burst 4,0,0,partial_charge
00000000,1089536,4,FFFFFFFF,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,All Ones,Burst 4,0,0,partial_charge
00000000,1093632,4,FFFFFFFF,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,All Ones,Burst 4,0,0,partial_charge
00000000,1097728,4,FFFFFFFF,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,All Ones,Burst 4,0,0,partial_charge
00000000,1101824,4,FFFFFFFF,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,All Ones,Burst 4,0,0,partial_charge
00000000,1105920,4,FFFFFFFF,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,All Ones,Burst 4,0,0,partial_charge
00000000,1110016,4,FFFFFFFF,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,All Ones,Burst 4,0,0,partial_charge
00000000,0,2,FFFFFFFF,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,All Ones,Burst 2,0,0,partial_charge
00000000,4096,2,FFFFFFFF,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,All Ones,Burst 2,0,0,partial_charge
00000000,8192,2,FFFFFFFF,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,All Ones,Burst 2,0,0,partial_charge
00000000,12288,2,FFFFFFFF,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,All Ones,Burst 2,0,0,partial_charge
00000000,16384,2,FFFFFFFF,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,All Ones,Burst 2,0,0,partial_charge
00000000,20480,2,FFFFFFFF,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,All Ones,Burst 2,0,0,partial_charge
00000000,24576,2,FFFFFFFF,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,All Ones,Burst 2,0,0,partial_charge
00000000,28672,2,FFFFFFFF,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,All Ones,Burst 2,0,0,partial_charge
00000000,32768,2,FFFFFFFF,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,All Ones,Burst 2,0,0,partial_charge
00000000,36864,2,FFFFFFFF,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,All Ones,Burst 2,0,0,partial_charge
00000000,40960,2,FFFFFFFF,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,All Ones,Burst 2,0,0,partial_charge
00000000,45056,2,FFFFFFFF,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,All Ones,Burst 2,0,0,partial_charge
00000000,49152,2,FFFFFFFF,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,All Ones,Burst 2,0,0,partial_charge
00000000,53248,2,FFFFFFFF,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,All Ones,Burst 2,0,0,partial_charge
00000000,57344,2,FFFFFFFF,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,All Ones,Burst 2,0,0,partial_charge
00000000,61440,2,FFFFFFFF,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,All Ones,Burst 2,0,0,partial_charge
00000000,1048576,2,FFFFFFFF,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,All Ones,Burst 2,0,0,partial_charge
00000000,1052672,2,FFFFFFFF,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,All Ones,Burst 2,0,0,partial_charge
00000000,1056768,2,FFFFFFFF,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,All Ones,Burst 2,0,0,partial_charge
00000000,1060864,2,FFFFFFFF,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,All Ones,Burst 2,0,0,partial_charge
00000000,1064960,2,FFFFFFFF,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,All Ones,Burst 2,0,0,partial_charge
00000000,1069056,2,FFFFFFFF,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,All Ones,Burst 2,0,0,partial_charge
00000000,1073152,2,FFFFFFFF,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,All Ones,Burst 2,0,0,partial_charge
00000000,1077248,2,FFFFFFFF,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,All Ones,Burst 2,0,0,partial_charge
00000000,1081344,2,FFFFFFFF,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,All Ones,Burst 2,0,0,partial_charge
00000000,1085440,2,FFFFFFFF,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,All Ones,Burst 2,0,0,partial_charge
00000000,1089536,2,FFFFFFFF,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,All Ones,Burst 2,0,0,partial_charge
00000000,1093632,2,FFFFFFFF,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,All Ones,Burst 2,0,0,partial_charge
00000000,1097728,2,FFFFFFFF,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,All Ones,Burst 2,0,0,partial_charge
00000000,1101824,2,FFFFFFFF,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,All Ones,Burst 2,0,0,partial_charge
00000000,1105920,2,FFFFFFFF,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,All Ones,Burst 2,0,0,partial_charge
00000000,1110016,2,FFFFFFFF,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,All Ones,Burst 2,0,0,partial_charge
00000000,0,8,FFFFFFFF,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,All Ones,tWR-4_tRAS-4,4,4,partial_charge
00000000,4096,8,FFFFFFFF,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,All Ones,tWR-4_tRAS-4,4,4,partial_charge
00000000,8192,8,FFFFFFFF,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,All Ones,tWR-4_tRAS-4,4,4,partial_charge
00000000,12288,8,FFFFFFFF,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,All Ones,tWR-4_tRAS-4,4,4,partial_charge
00000000,16384,8,FFFFFFFF,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,All Ones,tWR-4_tRAS-4,4,4,partial_charge
00000000,20480,8,FFFFFFFF,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,All Ones,tWR-4_tRAS-4,4,4,partial_charge
00000000,24576,8,FFFFFFFF,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,All Ones,tWR-4_tRAS-4,4,4,partial_charge
00000000,28672,8,FFFFFFFF,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,All Ones,tWR-4_tRAS-4,4,4,partial_charge
00000000,32768,8,FFFFFFFF,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,All Ones,tWR-4_tRAS-4,4,4,partial_charge
00000000,36864,8,FFFFFFFF,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,All Ones,tWR-4_tRAS-4,4,4,partial_charge
00000000,40960,8,FFFFFFFF,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,All Ones,tWR-4_tRAS-4,4,4,partial_charge
00000000,45056,8,FFFFFFFF,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,All Ones,tWR-4_tRAS-4,4,4,partial_charge
00000000,49152,8,FFFFFFFF,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,All Ones,tWR-4_tRAS-4,4,4,partial_charge
00000000,53248,8,FFFFFFFF,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,All Ones,tWR-4_tRAS-4,4,4,partial_charge
00000000,57344,8,FFFFFFFF,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,All Ones,tWR-4_tRAS-4,4,4,partial_charge
00000000,61440,8,FFFFFFFF,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,All Ones,tWR-4_tRAS-4,4,4,partial_charge
00000000,1048576,8,FFFFFFFF,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,All Ones,tWR-4_tRAS-4,4,4,partial_charge
00000000,1052672,8,FFFFFFFF,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,All Ones,tWR-4_tRAS-4,4,4,partial_charge
00000000,1056768,8,FFFFFFFF,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,All Ones,tWR-4_tRAS-4,4,4,partial_charge
00000000,1060864,8,FFFFFFFF,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,All Ones,tWR-4_tRAS-4,4,4,partial_charge
00000000,1064960,8,FFFFFFFF,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,All Ones,tWR-4_tRAS-4,4,4,partial_charge
00000000,1069056,8,FFFFFFFF,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,All Ones,tWR-4_tRAS-4,4,4,partial_charge
00000000,1073152,8,FFFFFFFF,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,All Ones,tWR-4_tRAS-4,4,4,partial_charge
00000000,1077248,8,FFFFFFFF,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,All Ones,tWR-4_tRAS-4,4,4,partial_charge
00000000,1081344,8,FFFFFFFF,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,All Ones,tWR-4_tRAS-4,4,4,partial_charge
00000000,1085440,8,FFFFFFFF,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,All Ones,tWR-4_tRAS-4,4,4,partial_charge
00000000,1089536,8,FFFFFFFF,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,All Ones,tWR-4_tRAS-4,4,4,partial_charge
00000000,1093632,8,FFFFFFFF,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,All Ones,tWR-4_tRAS-4,4,4,partial_charge
00000000,1097728,8,FFFFFFFF,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,All Ones,tWR-4_tRAS-4,4,4,partial_charge
00000000,1101824,8,FFFFFFFF,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,All Ones,tWR-4_tRAS-4,4,4,partial_charge
00000000,1105920,8,FFFFFFFF,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,All Ones,tWR-4_tRAS-4,4,4,partial_charge
00000000,1110016,8,FFFFFFFF,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,All Ones,tWR-4_tRAS-4,4,4,partial_charge
00000000,0,4,FFFFFFFF,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,All Ones,tWR-4_Burst-4,0,4,partial_charge
00000000,4096,4,FFFFFFFF,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,All Ones,tWR-4_Burst-4,0,4,partial_charge
00000000,8192,4,FFFFFFFF,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,All Ones,tWR-4_Burst-4,0,4,partial_charge
00000000,12288,4,FFFFFFFF,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,All Ones,tWR-4_Burst-4,0,4,partial_charge
00000000,16384,4,FFFFFFFF,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,All Ones,tWR-4_Burst-4,0,4,partial_charge
00000000,20480,4,FFFFFFFF,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,All Ones,tWR-4_Burst-4,0,4,partial_charge
00000000,24576,4,FFFFFFFF,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,All Ones,tWR-4_Burst-4,0,4,partial_charge
